,country,handle,contribution,contest_count,rating,max_rating,friends_count,rank,duration,problem_count,avg_difficulty,avg_difficulty20,median,tag_hashing,tag_shortest paths,tag_implementation,tag_Other,tag_dsu,tag_trees,tag_brute force,tag_greedy,tag_probabilities,tag_strings,tag_binary search,tag_data structures,tag_divide and conquer,tag_two pointers,tag_sortings,tag_combinatorics,tag_string suffix structures,tag_ternary search,tag_geometry,tag_constructive algorithms,tag_math,tag_dp,tag_graphs,tag_number theory,tag_matrices,tag_graph matchings,tag_games,tag_dfs and similar,tag_bitmasks,difficulty_bucket0,difficulty_bucket1,difficulty_bucket2,difficulty_bucket3,difficulty_bucket4,difficulty_bucket5,difficulty_bucket6,difficulty_bucket7,difficulty_bucket8,difficulty_bucket9,difficulty_bucket10,difficulty_bucket11,difficulty_bucket12,organization_ABV-IIITM Gwalior,organization_Amrita Vishwa Vidyapeetham,"organization_Army Institute Of Technology (AIT), Pune","organization_BIRLA INSTITUTE OF TECHNOLOGY,  MESRA",organization_BIT Mesra,"organization_BIT Mesra, Ranchi","organization_BIT, Mesra",organization_BITS Pilani,organization_BITS Pilani Goa Campus,organization_BITS Pilani Hyderabad Campus,"organization_BITS Pilani, Pilani campus","organization_BITS, Pilani","organization_Birla Institute of Technology, Mesra","organization_College of Engineering, Guindy",organization_DA-IICT,organization_DAIICT,"organization_DAIICT, Ghandinagar Gujarat",organization_Delhi Technological University,organization_Dwarkadas J. Sanghvi College of Engineering,organization_HBTI Kanpur,organization_Heritage Institute Of Technology,organization_IEM Kolkata,"organization_IIEST, Shibpur",organization_IIIT - Delhi,organization_IIIT - HYDERABAD,organization_IIIT Allahabad,organization_IIIT Bangalore,organization_IIIT Delhi,organization_IIIT Hyderabad,organization_IIT BHU Varanasi,"organization_IIT BHU, Varanasi",organization_IIT Bombay,organization_IIT Delhi,organization_IIT Guwahati,organization_IIT Hyderabad,organization_IIT Indore,organization_IIT Jodhpur,organization_IIT Kanpur,organization_IIT Kharagpur,organization_IIT Mandi,organization_IIT Patna,organization_IIT Roorkee,organization_IIT(ISM) DHANBAD,organization_Indian Institute Of Technology Varanasi,organization_Indian Institute of Technology Bombay,organization_Indian Institute of Technology Delhi,organization_Indian Institute of Technology Kharagpur,organization_Indian Institute of Technology Madras,organization_Indian School of Mines,organization_Jadavpur University,organization_Jalpaiguri Government Engineering College,organization_Jamia Millia Islamia,"organization_Jaypee Institute of Information Technology,Noida",organization_Kamla Nehru Institute Of Technology,organization_LNMIIT,organization_Lovely Professional University,organization_MANIT Bhopal,"organization_MNNIT ,Allahabad","organization_MNNIT, Allahabad",organization_Madras institute of technology,organization_Malaviya National Institute of Technology(MNIT),organization_Microsoft,organization_Motilal Nehru National Institue of Technology,organization_NIT Calicut,organization_NIT Durgapur,organization_NIT Hamirpur,organization_NIT Jalandhar,organization_NIT Jamshedpur,organization_NIT Kurukshetra,organization_NIT Silchar,organization_NIT Trichy,organization_NIT Warangal,"organization_NITK , Surathkal",organization_National Institute of Technology Patna,"organization_Netaji Subhas Institute of Technology, Delhi",organization_Nirma University,organization_Pune Institute of Computer Technology,organization_SRM University,organization_SSN College Of Engineering,organization_SVNIT,organization_Thapar University,organization_University School of Information Technology,"organization_Vellore Institute of Technology,Vellore"
2926,India,ykg2910,0,2,1533,1533,13,specialist,2133,54,1670.3703703703704,2280.0,1700,0,2,19,1,1,3,9,12,1,1,3,4,1,2,3,3,0,0,1,13,11,10,3,6,0,1,0,7,2,5,5,3,8,7,9,10,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4785,India,baver,0,61,1307,1666,49,pupil,1948,121,1184.297520661157,1550.0,1200,1,1,92,1,1,1,33,33,1,12,3,2,0,4,15,3,0,0,1,11,24,9,2,3,0,0,0,2,2,23,29,40,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6395,India,ojesav_foder1,0,46,1346,1502,10,pupil,834,353,1150.7082152974506,1511.428571428571,1100,1,3,229,0,3,3,84,77,1,30,13,13,0,11,34,3,0,1,8,24,66,26,10,12,0,2,4,13,1,79,104,101,49,17,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4686,India,The_Wolf9,0,16,1280,1460,5,pupil,883,41,1168.2926829268292,1675.0,1200,0,0,20,1,0,0,10,9,0,6,3,1,0,0,7,1,0,0,2,12,12,5,1,3,0,0,0,0,0,12,8,10,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3620,India,dante1995,0,16,1712,1740,25,expert,1588,58,1363.7931034482758,1909.090909090909,1300,0,2,27,0,0,3,12,14,2,4,1,3,1,2,9,4,0,0,1,6,12,9,3,2,0,2,0,3,3,6,9,19,9,7,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2344,India,radar2301,0,12,1479,1479,13,specialist,658,67,1240.2985074626865,1707.6923076923074,1200,0,2,34,0,1,1,18,15,1,6,5,1,0,2,6,1,0,0,1,6,20,5,4,6,0,0,2,3,2,14,13,19,9,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5095,India,code07,0,8,1404,1644,6,specialist,1749,16,1100.0,1466.666666666667,1000,0,0,14,0,1,0,4,3,0,2,0,0,0,1,1,0,0,0,0,2,4,1,1,1,0,0,0,2,0,4,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,India,Dr.Hulk,0,35,1500,1733,76,specialist,2068,133,1333.8345864661653,1815.3846153846155,1300,2,0,84,1,3,3,32,42,3,9,4,5,0,2,19,4,0,0,1,13,33,13,8,2,0,0,1,12,2,11,32,32,26,18,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,India,Adit_Shah,-1,29,1463,1599,41,specialist,842,117,1238.4615384615386,1669.5652173913047,1200,0,0,70,1,2,4,26,20,0,7,7,11,0,2,16,1,0,0,2,13,32,7,1,5,0,0,2,2,3,20,27,30,24,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5366,India,yashhjaggi,0,4,1265,1372,5,pupil,447,30,1033.3333333333333,1350.0,1000,0,0,23,0,0,0,5,4,0,0,0,0,0,1,1,0,0,0,2,1,5,0,0,0,0,0,2,0,0,13,9,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
761,India,Dynamte,0,2,1370,1457,0,pupil,1822,4,1125.0,1200.0,1100,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2578,India,parijit10,0,3,1281,1477,0,pupil,555,5,1100.0,1300.0,1200,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3448,India,iit2011183,0,3,1249,1417,5,pupil,2120,32,1175.0,1583.333333333333,1100,0,1,19,1,0,0,7,7,0,6,0,2,0,1,2,0,0,0,1,2,8,0,4,0,0,1,0,2,0,7,9,8,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4656,India,salvager,0,12,1052,1398,9,newbie,1618,37,1248.6486486486488,1742.857142857143,1200,2,0,22,0,0,1,8,6,0,0,2,1,0,1,5,1,0,0,0,2,11,4,3,1,0,0,1,2,5,5,11,9,8,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,India,tom_and_jerry,0,30,1663,1685,29,expert,2016,78,1241.025641025641,1626.666666666667,1200,1,0,53,1,2,1,20,25,0,9,1,3,0,1,10,1,0,0,0,8,18,1,1,3,1,0,0,2,1,7,21,31,11,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,India,kunj,0,36,1665,1744,62,expert,2102,187,1338.5026737967914,1808.108108108108,1300,2,2,121,2,4,3,34,55,1,7,13,8,1,9,28,8,0,1,1,20,44,17,10,8,1,2,1,12,3,19,33,53,35,26,15,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2820,India,deepanshu13,0,4,1309,1437,3,pupil,1029,70,1154.2857142857142,1528.571428571429,1200,1,0,38,0,0,1,6,17,1,5,1,1,0,0,10,3,0,0,1,8,29,3,1,3,0,0,1,1,2,16,17,20,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3923,India,priyanka_,0,1,1449,1449,3,specialist,897,3,933.3333333333335,1200.0,1000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5840,India,zyloc,0,29,1359,1548,60,pupil,1019,275,1168.3636363636365,1661.8181818181818,1100,2,3,146,2,6,5,46,50,3,26,16,12,2,5,28,15,0,2,6,30,72,29,11,24,0,1,6,14,5,70,85,55,30,18,13,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
653,India,infiniteloop17,0,12,2175,2221,199,master,1877,91,2013.1868131868127,2638.8888888888887,2000,5,2,24,4,4,8,15,21,5,10,12,15,3,5,5,5,3,3,5,12,14,19,5,6,2,1,4,14,2,2,3,3,5,15,13,11,14,14,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2202,India,21piyush01,0,12,1254,1378,4,pupil,464,108,1000.0,1290.4761904761906,1000,0,2,73,1,0,1,17,17,0,16,1,1,0,1,10,1,0,0,0,7,25,3,4,1,0,2,0,5,0,45,45,14,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1407,India,z1_43,0,15,1306,1442,18,pupil,564,77,1196.1038961038962,1640.0,1200,0,1,42,0,0,0,10,12,0,6,3,0,0,3,8,7,0,0,2,5,23,2,0,2,0,1,2,1,1,18,17,20,11,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4664,India,karan.juneja1106,0,26,1706,1706,21,expert,832,483,1206.4182194616976,1633.333333333333,1200,4,5,278,5,8,8,99,98,3,44,26,21,1,13,53,9,1,0,13,44,114,50,20,20,1,2,4,31,6,102,114,126,73,55,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3375,India,beckyrb9,0,1,1409,1409,0,specialist,1687,44,1138.6363636363635,1575.0,1100,1,1,23,2,0,0,5,10,0,9,4,0,0,2,5,1,1,0,1,4,11,2,0,2,0,1,0,0,1,10,17,11,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5559,India,utkarshh14,0,7,1518,1655,16,specialist,102,22,1277.2727272727273,1925.0,1200,0,1,10,0,0,0,2,4,0,2,0,0,0,0,0,1,0,0,2,2,10,4,2,1,0,0,0,0,1,5,4,5,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5320,India,_Agent13_,0,12,973,1404,9,newbie,902,28,953.5714285714287,1380.0,900,0,0,19,0,0,0,4,2,0,4,0,0,0,0,0,0,0,0,1,3,8,0,0,2,0,0,0,0,0,17,7,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5589,India,sourya,0,7,1326,1486,8,pupil,2019,19,1236.842105263158,1800.0,1100,0,0,13,0,1,0,7,3,1,1,1,1,0,0,2,2,0,0,0,1,7,1,0,1,0,0,0,0,1,2,8,5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5138,India,naren040693,0,26,1192,1407,5,newbie,1713,20,1095.0,1425.0,1100,1,1,14,0,0,0,4,6,0,1,0,0,0,0,1,0,0,0,0,2,4,0,1,0,0,0,0,1,2,5,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2636,India,anonymous_devansh,0,21,1432,1584,14,specialist,429,81,1312.3456790123455,1843.75,1300,0,1,39,3,0,4,12,22,0,5,7,5,0,4,7,2,0,0,2,16,27,13,3,6,0,1,0,2,3,15,13,20,8,16,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5298,India,Haresh_V,0,59,1268,1491,32,pupil,1790,118,1127.9661016949153,1486.9565217391305,1200,0,0,81,1,3,2,26,20,0,11,4,4,0,0,8,2,0,0,1,17,22,11,4,2,0,0,1,5,1,31,26,40,14,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,India,Ignoramus.Sapien,0,13,1219,1426,7,pupil,74,101,1007.920792079208,1245.0,1000,0,0,67,0,0,0,15,20,0,11,2,0,0,0,8,0,0,0,1,16,23,4,1,4,0,0,1,2,2,35,41,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4749,India,jaykay12,0,7,1195,1441,5,newbie,816,10,1050.0,1500.0,1000,0,0,5,0,0,0,1,2,0,2,0,0,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,India,ishitach,0,9,1028,1403,2,newbie,1569,45,1017.7777777777777,1388.888888888889,1000,0,0,35,0,1,0,8,6,0,10,0,1,0,0,2,0,0,0,1,1,10,1,1,1,1,0,0,1,0,20,16,5,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,India,finisher,0,36,1719,1770,67,expert,2142,171,1318.1286549707602,1800.0,1300,0,1,117,4,3,3,36,49,0,11,9,6,0,8,21,3,0,1,0,19,38,15,3,4,0,0,0,4,2,19,35,49,30,20,12,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3303,India,Malena,0,17,1532,1532,4,specialist,1610,28,1264.2857142857142,1760.0,1200,0,0,17,0,2,0,4,6,2,2,0,3,0,0,2,3,0,0,1,3,9,3,1,1,0,0,0,1,1,2,8,10,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1764,India,mindBlasting,0,15,1642,1642,5,expert,1541,27,1162.962962962963,1500.0,1100,0,1,19,0,0,0,3,6,0,1,1,0,0,0,3,0,0,0,2,3,4,1,0,2,0,1,0,1,2,6,8,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6195,India,shvam_agl,0,29,1059,1375,0,newbie,463,84,1015.4761904761904,1406.25,1000,0,0,55,0,0,0,13,16,0,8,1,2,0,1,8,0,0,0,0,6,13,2,4,4,0,0,0,3,0,39,18,21,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2661,India,namarnath1996,0,3,1293,1400,2,pupil,844,4,1225.0,1800.0,1000,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,India,kgdrathan,0,10,1193,1404,0,newbie,1585,16,1118.75,1400.0,1000,0,0,8,0,0,0,2,4,0,3,1,0,0,0,2,0,0,0,0,1,5,1,0,1,0,0,0,0,0,2,7,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5196,India,doxx,5,76,1374,1563,34,pupil,1291,183,1181.967213114754,1588.888888888889,1200,3,2,98,0,3,3,41,44,0,11,10,8,1,6,25,1,0,0,5,31,47,15,4,11,0,2,2,6,2,36,55,40,31,18,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747,India,adityaks,0,16,1431,1507,5,specialist,1247,61,1185.2459016393445,1600.0,1100,1,0,36,1,0,0,6,13,0,4,2,1,0,2,7,1,0,0,4,10,13,12,0,1,0,1,0,1,1,9,22,13,13,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
