,contribution,contest_count,friends_count,duration,problem_count,avg_difficulty,avg_difficulty20,median,tag_hashing,tag_shortest paths,tag_implementation,tag_Other,tag_dsu,tag_trees,tag_brute force,tag_greedy,tag_probabilities,tag_strings,tag_binary search,tag_data structures,tag_divide and conquer,tag_two pointers,tag_sortings,tag_combinatorics,tag_string suffix structures,tag_ternary search,tag_geometry,tag_constructive algorithms,tag_math,tag_dp,tag_graphs,tag_number theory,tag_matrices,tag_graph matchings,tag_games,tag_dfs and similar,tag_bitmasks,difficulty_bucket0,difficulty_bucket1,difficulty_bucket2,difficulty_bucket3,difficulty_bucket4,difficulty_bucket5,difficulty_bucket6,difficulty_bucket7,difficulty_bucket8,difficulty_bucket9,difficulty_bucket10,difficulty_bucket11,difficulty_bucket12,organization_ABV-IIITM Gwalior,organization_Amrita Vishwa Vidyapeetham,"organization_Army Institute Of Technology (AIT), Pune","organization_BIRLA INSTITUTE OF TECHNOLOGY,  MESRA",organization_BIT Mesra,"organization_BIT Mesra, Ranchi","organization_BIT, Mesra",organization_BITS Pilani,organization_BITS Pilani Goa Campus,organization_BITS Pilani Hyderabad Campus,"organization_BITS Pilani, Pilani campus","organization_BITS, Pilani","organization_Birla Institute of Technology, Mesra","organization_College of Engineering, Guindy",organization_DA-IICT,organization_DAIICT,"organization_DAIICT, Ghandinagar Gujarat",organization_Delhi Technological University,organization_Dwarkadas J. Sanghvi College of Engineering,organization_HBTI Kanpur,organization_Heritage Institute Of Technology,organization_IEM Kolkata,"organization_IIEST, Shibpur",organization_IIIT - Delhi,organization_IIIT - HYDERABAD,organization_IIIT Allahabad,organization_IIIT Bangalore,organization_IIIT Delhi,organization_IIIT Hyderabad,organization_IIT BHU Varanasi,"organization_IIT BHU, Varanasi",organization_IIT Bombay,organization_IIT Delhi,organization_IIT Guwahati,organization_IIT Hyderabad,organization_IIT Indore,organization_IIT Jodhpur,organization_IIT Kanpur,organization_IIT Kharagpur,organization_IIT Mandi,organization_IIT Patna,organization_IIT Roorkee,organization_IIT(ISM) DHANBAD,organization_Indian Institute Of Technology Varanasi,organization_Indian Institute of Technology Bombay,organization_Indian Institute of Technology Delhi,organization_Indian Institute of Technology Kharagpur,organization_Indian Institute of Technology Madras,organization_Indian School of Mines,organization_Jadavpur University,organization_Jalpaiguri Government Engineering College,organization_Jamia Millia Islamia,"organization_Jaypee Institute of Information Technology,Noida",organization_Kamla Nehru Institute Of Technology,organization_LNMIIT,organization_Lovely Professional University,organization_MANIT Bhopal,"organization_MNNIT ,Allahabad","organization_MNNIT, Allahabad",organization_Madras institute of technology,organization_Malaviya National Institute of Technology(MNIT),organization_Microsoft,organization_Motilal Nehru National Institue of Technology,organization_NIT Calicut,organization_NIT Durgapur,organization_NIT Hamirpur,organization_NIT Jalandhar,organization_NIT Jamshedpur,organization_NIT Kurukshetra,organization_NIT Silchar,organization_NIT Trichy,organization_NIT Warangal,"organization_NITK , Surathkal",organization_National Institute of Technology Patna,"organization_Netaji Subhas Institute of Technology, Delhi",organization_Nirma University,organization_Pune Institute of Computer Technology,organization_SRM University,organization_SSN College Of Engineering,organization_SVNIT,organization_Thapar University,organization_University School of Information Technology,"organization_Vellore Institute of Technology,Vellore"
2967,0,28,59,578,398,1327.6381909547738,1820.253164556962,1300,2,3,198,1,5,6,69,111,2,34,23,28,0,14,42,8,0,1,8,44,90,42,17,14,0,1,8,15,7,69,66,78,61,76,37,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3301,0,12,7,1384,42,1159.5238095238094,1487.5,1200,0,0,28,0,0,0,6,10,0,0,1,1,0,1,10,2,0,0,0,2,9,4,0,2,0,1,0,1,1,5,14,16,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,2,41,62,434,365,1320.0,1808.219178082192,1300,2,4,180,0,6,11,70,94,1,23,26,31,2,18,47,8,0,0,6,40,79,37,26,18,1,1,4,30,5,60,57,81,64,68,25,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469,0,6,5,670,32,1100.0,1683.333333333333,1000,1,1,20,1,0,0,5,2,0,6,0,1,0,1,3,2,0,0,2,4,6,2,0,1,0,1,0,0,0,11,13,4,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5615,0,5,8,2032,4,1075.0,1200.0,1000,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2173,0,5,20,815,113,1149.5575221238935,1477.2727272727273,1100,1,1,74,0,0,0,21,32,1,13,7,3,0,5,16,2,0,1,4,12,19,8,1,6,0,1,1,0,1,24,34,34,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5253,1,85,122,1801,371,1316.711590296496,1960.8108108108108,1200,5,3,214,7,8,9,60,79,4,39,17,26,2,16,41,5,2,2,5,31,85,41,13,14,1,2,3,23,7,70,79,75,54,37,27,16,3,4,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4484,0,32,16,1022,115,1149.5652173913045,1547.8260869565215,1100,0,1,69,0,1,2,27,20,0,11,5,2,0,0,12,2,0,0,6,20,32,8,3,5,0,0,2,4,1,28,31,30,15,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1305,-1,19,12,788,73,1091.7808219178082,1414.2857142857142,1100,0,0,44,0,1,0,10,24,0,7,4,2,0,1,15,0,0,0,1,7,18,5,0,2,0,0,1,0,0,22,18,23,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4568,0,10,1,1407,19,1136.842105263158,1433.333333333333,1100,0,0,13,0,0,0,9,4,0,4,1,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,1,2,9,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3103,0,18,33,231,95,1373.6842105263158,1768.421052631579,1400,1,1,45,0,3,3,15,29,0,5,5,7,0,6,15,2,0,1,2,17,25,17,5,5,0,0,1,8,2,11,10,20,25,23,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4867,0,15,14,1126,132,1192.4242424242425,1653.8461538461538,1200,2,0,71,1,0,0,17,19,1,8,3,1,0,2,13,6,1,0,1,17,41,13,2,11,0,1,3,4,2,25,38,32,22,10,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2788,0,13,8,800,130,1218.4615384615386,1669.2307692307693,1200,0,1,60,0,3,6,31,25,2,13,4,5,0,1,11,6,0,0,3,16,27,17,7,7,0,0,3,7,4,29,29,32,19,14,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517,0,12,4,438,87,1075.8620689655172,1552.9411764705883,1000,0,1,52,0,2,3,13,18,0,14,1,2,0,1,6,1,0,0,0,4,22,5,2,2,0,1,3,1,0,34,27,12,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5433,0,35,13,848,100,1122.0,1455.0,1100,0,0,60,0,0,1,19,17,0,11,3,7,0,4,10,1,0,0,5,12,27,5,2,7,0,0,2,2,2,25,26,34,11,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4376,0,15,12,581,22,1036.3636363636363,1250.0,1100,0,0,12,0,0,0,3,4,0,3,0,0,0,0,2,0,0,0,0,2,9,1,1,0,0,0,0,1,0,6,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6036,0,3,0,198,16,1031.25,1633.333333333333,900,0,0,9,0,0,0,4,3,0,4,1,0,0,1,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,9,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3345,0,48,47,748,223,1199.5515695067265,1675.0,1200,1,4,128,0,2,8,44,55,1,25,15,12,0,12,23,3,0,0,3,21,49,24,13,9,0,1,2,15,1,53,45,63,31,24,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1789,-18,15,12,90,103,1186.4077669902913,1635.0,1200,0,1,50,0,3,2,15,17,0,8,7,3,0,3,5,1,0,0,5,17,33,8,5,5,0,0,3,4,2,21,29,25,13,12,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3392,0,10,8,1082,42,1207.142857142857,1625.0,1200,0,0,25,0,0,1,6,5,0,5,4,2,0,2,2,0,0,0,1,3,7,4,1,2,0,0,3,0,0,8,11,9,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1853,13,27,40,488,297,1251.5151515151515,1757.627118644068,1200,3,2,157,4,5,11,57,68,0,23,16,11,0,9,30,3,0,0,6,37,71,33,17,13,1,1,4,22,5,58,75,55,47,40,16,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,5,25,112,820,453,1355.4083885209716,2026.666666666667,1300,4,5,231,14,4,20,72,90,3,40,31,39,7,12,52,9,0,1,16,47,109,47,19,23,1,0,6,23,13,80,95,86,48,52,36,36,13,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6150,0,1,8,439,3,1366.6666666666667,1800.0,1500,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4338,0,1,2,317,33,1003.030303030303,1233.3333333333333,1000,0,1,20,0,0,0,5,7,0,6,1,0,0,0,5,1,0,0,0,4,6,0,0,2,0,1,0,0,1,13,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1800,0,8,11,1057,154,1355.1948051948052,1740.0,1400,2,1,79,1,2,2,33,37,0,5,8,9,0,11,22,9,0,0,3,17,41,19,6,10,1,0,0,10,3,10,29,34,44,27,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844,0,8,2,351,24,1154.1666666666667,1600.0,1200,0,0,14,0,0,0,8,5,0,2,1,1,0,0,1,0,0,0,1,4,6,2,0,1,0,0,0,0,0,8,3,10,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3521,-1,38,49,334,133,1159.3984962406014,1592.3076923076926,1100,0,0,73,1,2,2,22,35,0,16,8,7,0,5,14,0,0,0,1,8,30,4,3,5,0,0,1,4,1,39,31,30,21,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3862,0,56,16,813,111,1102.7027027027027,1513.6363636363635,1100,0,1,62,1,2,1,27,18,0,10,6,3,0,0,8,2,0,0,4,20,32,5,1,6,0,1,7,3,1,39,25,25,15,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
351,0,45,21,1935,247,1355.0607287449393,1814.2857142857144,1300,2,2,147,0,5,4,49,65,2,12,15,14,1,8,28,9,0,1,2,30,64,26,13,10,1,1,1,14,3,20,41,79,40,41,16,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2979,0,3,7,1556,8,1375.0,1900.0,1300,0,0,3,0,0,0,0,2,0,1,0,0,0,0,1,2,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6069,0,11,6,1545,34,1147.0588235294115,1533.333333333333,1100,0,0,24,1,1,0,13,8,0,4,0,2,0,0,7,1,0,0,1,1,8,1,1,1,0,0,0,1,1,5,16,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4392,29,85,142,1278,242,1308.6776859504132,1870.833333333333,1300,2,4,135,1,5,11,46,54,2,19,21,20,1,7,28,3,0,0,6,36,57,38,9,11,0,0,3,17,5,40,50,53,34,32,19,9,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6074,4,21,69,946,319,1173.9811912225705,1853.9682539682542,1100,2,2,193,4,1,5,54,67,1,33,19,13,1,6,32,6,0,0,6,31,80,34,6,17,0,2,2,10,4,100,95,53,26,17,9,7,5,1,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6122,0,7,17,447,27,1211.111111111111,1720.0,1300,0,0,15,0,0,0,8,7,0,2,0,0,0,2,5,0,0,0,0,4,4,2,0,1,0,0,0,0,0,8,4,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3263,3,32,103,1125,255,1426.666666666667,2109.803921568628,1400,5,2,110,8,4,15,39,51,0,22,17,31,2,11,19,10,2,1,11,26,68,32,11,20,0,0,2,20,8,31,41,55,37,34,24,13,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4396,0,14,117,1214,111,1545.0450450450448,2272.7272727272725,1500,5,1,47,3,1,9,11,18,3,7,14,19,2,6,18,6,1,0,1,10,14,36,5,5,1,0,1,11,6,7,18,19,18,15,12,9,4,6,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4632,0,3,1,1326,5,1140.0,1400.0,1100,0,0,2,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320,0,23,46,476,119,1290.7563025210084,1782.608695652174,1300,0,0,55,0,2,1,12,27,0,7,9,7,1,7,9,6,0,0,6,9,48,10,5,7,0,0,4,4,0,15,31,27,16,20,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,0,6,6,489,18,1233.3333333333333,1733.333333333333,1200,0,0,9,0,0,1,5,4,0,1,0,0,0,1,1,1,0,0,1,2,5,1,1,1,0,0,1,1,0,3,5,4,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1562,0,16,49,511,142,1267.605633802817,1728.571428571429,1300,0,1,71,2,1,3,21,44,0,14,9,6,0,8,16,1,0,0,5,18,45,13,4,10,0,0,2,4,2,26,25,39,21,23,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6322,0,57,23,301,106,1073.5849056603774,1395.2380952380954,1100,0,0,67,0,0,0,14,25,0,14,4,1,0,1,13,0,0,0,1,5,26,5,3,3,0,0,1,3,1,34,28,34,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4601,-1,15,38,786,276,1443.478260869565,1956.3636363636365,1400,7,3,110,4,2,13,56,67,1,21,20,25,1,17,35,12,2,0,7,42,60,69,20,21,2,0,6,24,4,22,46,46,46,61,32,14,6,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3944,0,16,9,1311,130,1172.3076923076926,1442.3076923076926,1200,2,1,87,1,0,0,17,27,0,6,4,4,0,3,14,5,0,1,4,16,30,4,1,2,0,1,3,0,2,18,37,51,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
